TOID,Borough,Road Classification,Actual_NOx,Predicted_NOx,Residual,Absolute_Error
osgb4000000030153229,Islington,B Road,0.288511968080869,0.298240762404382,-0.009728794323513035,0.009728794323513035
osgb4000000030239223,Camden,C / Unclassified Road,0.103814346031354,0.12157980890389045,-0.01776546287253644,0.01776546287253644
osgb4000000030344532,City of London,A Road,0.0981509699209648,0.09129039972580319,0.0068605701951616055,0.0068605701951616055
osgb4000000030346198,Hackney,A Road,0.199142699968771,0.19015186029825817,0.008990839670512812,0.008990839670512812
osgb4000000030136261,Hillingdon,C / Unclassified Road,0.0807705239419374,0.08562022478217284,-0.004849700840235435,0.004849700840235435
osgb4000000030328916,Brent,A Road,0.207927823528463,0.22474726024813724,-0.01681943671967423,0.01681943671967423
osgb4000000031236332,Harrow,C / Unclassified Road,0.0357593399485881,0.03763694997868329,-0.001877610030095192,0.001877610030095192
osgb4000000030255433,Newham,B Road,0.148750605191655,0.14794237366430557,0.0008082315273494345,0.0008082315273494345
osgb4000000030404027,Richmond,B Road,0.032146875522226,0.03304724247228453,-0.0009003669500585315,0.0009003669500585315
osgb4000000030417650,Lewisham,C / Unclassified Road,0.009210209134319,0.01071409855847027,-0.0015038894241512692,0.0015038894241512692
osgb4000000030215196,Hammersmith and Fulham,A Road,0.223831755978841,0.22046242430870044,0.0033693316701405573,0.0033693316701405573
osgb4000000030477265,Havering,A Road,0.0550715888487593,0.04013164155294506,0.014939947295814236,0.014939947295814236
osgb4000000030314985,Sutton,A Road,0.265956540262626,0.278673881920559,-0.012717341657932979,0.012717341657932979
osgb4000000030156661,Barking and Dagenham,C / Unclassified Road,0.231537301197061,0.2307573712567369,0.0007799299403241089,0.0007799299403241089
osgb4000000030364653,Enfield,A Road,0.0770092673373041,0.07191180382521611,0.00509746351208798,0.00509746351208798
osgb4000000030431557,Havering,C / Unclassified Road,0.0580969919227935,0.05640583696887495,0.0016911549539185486,0.0016911549539185486
osgb4000000031148631,Bexley,A Road,0.789946530305043,0.8777169755671785,-0.08777044526213551,0.08777044526213551
osgb4000000030120630,Croydon,C / Unclassified Road,0.0219933546875517,0.022328590851794946,-0.00033523616424324665,0.00033523616424324665
osgb4000000030252718,Hackney,A Road,0.193781303780488,0.20879517177481818,-0.015013867994330188,0.015013867994330188
osgb4000000031199603,Southwark,A Road,0.0581259696086749,0.061687792736910135,-0.0035618231282352336,0.0035618231282352336
osgb4000000030405923,Wandsworth,A Road,0.0645245570595937,0.06447552794283216,4.9029116761536984e-05,4.9029116761536984e-05
osgb4000000031090111,Lewisham,A Road,0.0978408420876798,0.106030303042109,-0.008189460954429198,0.008189460954429198
osgb4000000030154377,Haringey,B Road,0.441978750055438,0.4675438908975,-0.025565140842061962,0.025565140842061962
osgb4000000031202673,Hounslow,A Road,0.0044274712563245,0.006548230814661274,-0.0021207595583367734,0.0021207595583367734
osgb4000000031249172,Hillingdon,C / Unclassified Road,0.066132082853496,0.06912222318372446,-0.002990140330228458,0.002990140330228458
osgb4000000031165070,Hillingdon,C / Unclassified Road,0.0439672083054434,0.047084234437121744,-0.0031170261316783437,0.0031170261316783437
osgb4000000030364420,Enfield,A Road,0.169049197476334,0.17818295937483697,-0.009133761898502957,0.009133761898502957
osgb4000000030335116,Croydon,A Road,0.132554028275637,0.1363613403197762,-0.0038073120441391994,0.0038073120441391994
osgb4000000031019469,Lambeth,C / Unclassified Road,0.0295591590069487,0.031711648247111646,-0.0021524892401629456,0.0021524892401629456
osgb4000000031212790,Bromley,C / Unclassified Road,0.102610162132304,0.10834166759827893,-0.005731505465974923,0.005731505465974923
osgb4000000030475648,Tower Hamlets,A Road,0.0257249271207313,0.027138442401692893,-0.0014135152809615914,0.0014135152809615914
osgb4000000030147815,Tower Hamlets,B Road,0.206491847440999,0.14240793713618471,0.06408391030481428,0.06408391030481428
osgb4000000030131306,Wandsworth,A Road,0.444036614012382,0.38337168089675366,0.06066493311562832,0.06066493311562832
osgb4000000030103914,Havering,C / Unclassified Road,0.308531964721034,0.3002951335604967,0.008236831160537306,0.008236831160537306
osgb4000000030318854,Hounslow,C / Unclassified Road,0.0846861850223948,0.08422015689769745,0.0004660281246973569,0.0004660281246973569
osgb4000000030340424,Lambeth,A Road,0.131042648169718,0.14106331375931422,-0.010020665589596217,0.010020665589596217
osgb4000000030412197,Barnet,C / Unclassified Road,0.0289202881568138,0.027900648721772704,0.0010196394350410962,0.0010196394350410962
osgb4000000031182479,Waltham Forest,A Road,0.0230967501932791,0.025080952769994638,-0.0019842025767155373,0.0019842025767155373
osgb4000000030463677,Waltham Forest,A Road,0.0385290976718793,0.037172837415796404,0.001356260256082896,0.001356260256082896
osgb4000000030853930,Barnet,A Road,0.0370321864500008,0.03954506729711718,-0.002512880847116379,0.002512880847116379
osgb4000000030346821,Tower Hamlets,A Road,0.221636134069809,0.27306972726841144,-0.05143359319860244,0.05143359319860244
osgb4000000030336507,Wandsworth,C / Unclassified Road,0.0493744954822868,0.04970085508748313,-0.00032635960519632884,0.00032635960519632884
osgb4000000031113933,Hounslow,A Road,0.0244170133718651,0.026765904629765833,-0.0023488912579007343,0.0023488912579007343
osgb4000000031250832,Kingston,A Road,0.141048966532991,0.14077378697375267,0.0002751795592383366,0.0002751795592383366
osgb4000000030239111,Camden,A Road,0.122579564695527,0.14495538347037976,-0.022375818774852757,0.022375818774852757
osgb4000000030410469,Brent,A Road,0.0428067352390992,0.05689308216923432,-0.014086346930135121,0.014086346930135121
osgb4000000030225841,Barnet,C / Unclassified Road,0.0140931271601625,0.016196508485421736,-0.002103381325259236,0.002103381325259236
osgb4000000030222838,Brent,A Road,0.305300500167907,0.31510838831442084,-0.009807888146513843,0.009807888146513843
osgb4000000030142895,Merton,A Road,0.868907380791899,0.7931321117101596,0.07577526908173937,0.07577526908173937
osgb4000000030426079,Hackney,A Road,0.0661533936390361,0.07961375400337276,-0.013460360364336649,0.013460360364336649
osgb4000000030237287,Lewisham,C / Unclassified Road,0.0910102268744903,0.10037026595738341,-0.00936003908289311,0.00936003908289311
osgb4000000031164669,Enfield,A Road,0.0457135569799869,0.04536826828923757,0.0003452886907493319,0.0003452886907493319
osgb4000000030322186,Ealing,A Road,0.338788463289665,0.2800932283443239,0.058695234945341124,0.058695234945341124
osgb4000000030409503,Brent,C / Unclassified Road,0.0201084155290494,0.020990118532980308,-0.0008817030039309087,0.0008817030039309087
osgb5000005153881240,Hackney,C / Unclassified Road,0.0492706835726981,0.0395335696865713,0.009737113886126803,0.009737113886126803
osgb4000000030602652,Islington,A Road,0.288226649883231,0.2804206792705346,0.007805970612696389,0.007805970612696389
osgb4000000030701325,Lewisham,A Road,0.0444912634925652,0.046878369943093266,-0.002387106450528066,0.002387106450528066
osgb4000000030476042,Bexley,A Road,0.0144272066087928,0.014432958086955341,-5.751478162540832e-06,5.751478162540832e-06
osgb4000000030143537,Croydon,C / Unclassified Road,0.0309647070125692,0.04060226082523898,-0.009637553812669782,0.009637553812669782
osgb4000000030095032,Sutton,A Road,0.39305970971885,0.4250898647752129,-0.03203015505636286,0.03203015505636286
osgb4000000031264705,Southwark,C / Unclassified Road,0.0432311876634334,0.044502442502326316,-0.001271254838892913,0.001271254838892913
osgb4000000030143278,Lambeth,C / Unclassified Road,0.0865350335402351,0.08478285931462028,0.0017521742256148276,0.0017521742256148276
osgb5000005102522119,Greenwich,C / Unclassified Road,0.0351514391351304,0.020870501672559407,0.014280937462570992,0.014280937462570992
osgb4000000030364189,Enfield,A Road,0.080032796093908,0.07354968127185495,0.006483114822053049,0.006483114822053049
osgb4000000030406251,Wandsworth,A Road,0.0883844499106552,0.09502206899429233,-0.006637619083637136,0.006637619083637136
osgb4000000030452349,Ealing,A Road,0.0990505763169586,0.07575320504568357,0.023297371271275027,0.023297371271275027
osgb4000000030415050,Croydon,C / Unclassified Road,0.0321087792179086,0.0406586530607194,-0.0085498738428108,0.0085498738428108
osgb4000000030257129,Redbridge,C / Unclassified Road,0.0154630844875495,0.016767355303926174,-0.0013042708163766743,0.0013042708163766743
osgb4000000031073170,Enfield,A Road,0.0562743338856096,0.05878366446979091,-0.0025093305841813046,0.0025093305841813046
osgb4000000030450671,Sutton,A Road,0.0327203459634357,0.03398639142740812,-0.0012660454639724233,0.0012660454639724233
osgb4000000030233562,Bromley,A Road,0.25242480120027,0.22769107974892283,0.024733721451347168,0.024733721451347168
osgb4000000031027097,Redbridge,C / Unclassified Road,0.025423618834105,0.026110078284036962,-0.0006864594499319636,0.0006864594499319636
osgb4000000030208328,Merton,A Road,0.195265171556072,0.2102069200631045,-0.014941748507032504,0.014941748507032504
osgb4000000030239321,City of London,A Road,0.579716773485479,0.47539534350490953,0.10432142998056948,0.10432142998056948
osgb4000000030327509,Harrow,C / Unclassified Road,0.018627773707461,0.02050501172260886,-0.001877238015147862,0.001877238015147862
osgb4000000030406576,Ealing,A Road,0.0694036431798607,0.06565782039824086,0.003745822781619834,0.003745822781619834
osgb4000000031010307,Bexley,C / Unclassified Road,0.0083624431946031,0.008144991444643819,0.0002174517499592809,0.0002174517499592809
osgb4000000030134348,Hounslow,C / Unclassified Road,0.0882297015173811,0.09300768303631612,-0.0047779815189350205,0.0047779815189350205
osgb4000000030475325,Westminster,C / Unclassified Road,0.0082233523441831,0.00868443510812397,-0.00046108276394087044,0.00046108276394087044
osgb4000000031197684,Hounslow,C / Unclassified Road,0.0039268519494422,0.0050621689382346225,-0.0011353169887924229,0.0011353169887924229
osgb4000000030120936,Croydon,C / Unclassified Road,0.0686180911325806,0.07131467083524141,-0.002696579702660809,0.002696579702660809
osgb4000000030417354,Lewisham,A Road,0.0463321857260013,0.04537155773882734,0.0009606279871739593,0.0009606279871739593
osgb4000000030424183,Havering,A Road,0.0247468409802853,0.03360937943964771,-0.008862538459362409,0.008862538459362409
osgb4000000030142682,Croydon,C / Unclassified Road,0.171044820397321,0.18697795567517425,-0.015933135277853255,0.015933135277853255
osgb4000000031163826,Barnet,C / Unclassified Road,0.0063983620865185,0.0030549544612063204,0.0033434076253121797,0.0033434076253121797
osgb4000000030462913,Hackney,B Road,0.0374023093390718,0.04237449070676692,-0.0049721813676951165,0.0049721813676951165
osgb4000000030137787,Harrow,C / Unclassified Road,0.164752361907837,0.1803863297763473,-0.01563396786851029,0.01563396786851029
osgb4000000030407187,Kensington and Chelsea,C / Unclassified Road,0.0395839269937825,0.027664829947524075,0.011919097046258424,0.011919097046258424
osgb4000000030203911,Kingston,C / Unclassified Road,0.0401641856285399,0.03844589526088407,0.0017182903676558267,0.0017182903676558267
osgb4000000030426928,Haringey,C / Unclassified Road,0.0420113527641894,0.047529856770611056,-0.005518504006421655,0.005518504006421655
osgb4000000030343142,Southwark,A Road,0.0695780221724963,0.0788910127073374,-0.009312990534841095,0.009312990534841095
osgb4000000031251842,Richmond,C / Unclassified Road,0.0466756755859018,0.048190212439603544,-0.001514536853701745,0.001514536853701745
osgb4000000030220677,Harrow,C / Unclassified Road,0.150891046415467,0.16119352227598902,-0.01030247586052202,0.01030247586052202
osgb4000000030235071,Wandsworth,A Road,0.43114515426456,0.43667138429411056,-0.0055262300295505495,0.0055262300295505495
osgb4000000030831901,Merton,B Road,0.0923371671475698,0.09415627211526244,-0.0018191049676926363,0.0018191049676926363
osgb4000000030209874,Hounslow,A Road,0.577017653530947,0.47202787892552595,0.10498977460542108,0.10498977460542108
osgb4000000031144680,Bromley,C / Unclassified Road,0.0577350033578226,0.06163704868130763,-0.0039020453234850302,0.0039020453234850302
osgb4000000030366599,Havering,C / Unclassified Road,0.030220459727841,0.02765736058571692,0.0025630991421240826,0.0025630991421240826
osgb4000000030453077,Ealing,C / Unclassified Road,0.0166940205935339,0.02067231881023574,-0.003978298216701842,0.003978298216701842
osgb4000000030430775,Havering,A Road,0.0615251119073664,0.0608781778541788,0.000646934053187595,0.000646934053187595
osgb4000000031203591,Southwark,C / Unclassified Road,0.0060648020906191,0.007930344788397782,-0.0018655426977786816,0.0018655426977786816
osgb4000000030206153,Kingston,A Road,0.277086578421548,0.2892569123203993,-0.012170333898851304,0.012170333898851304
osgb4000000030426571,Haringey,C / Unclassified Road,0.032512311001119,0.03229257157321502,0.00021973942790397966,0.00021973942790397966
osgb4000000030253484,Haringey,A Road,0.237645984113709,0.25159965075904606,-0.013953666645337065,0.013953666645337065
osgb4000000030360333,Waltham Forest,A Road,0.0792591169945335,0.09780159548878166,-0.018542478494248157,0.018542478494248157
osgb4000000030254115,Haringey,B Road,0.239592994846578,0.22979930328169082,0.009793691564887186,0.009793691564887186
osgb4000000030082855,Redbridge,A Road,0.893672629768305,0.9239208972225228,-0.030248267454217825,0.030248267454217825
osgb4000000030456084,Barnet,B Road,0.0618817036341489,0.05267541188352516,0.009206291750623742,0.009206291750623742
osgb4000000030452197,Hillingdon,C / Unclassified Road,0.0039755916930495,0.0030760259120935687,0.0008995657809559316,0.0008995657809559316
osgb4000000030361628,Redbridge,A Road,0.50537750159495,0.431080482802218,0.07429701879273198,0.07429701879273198
osgb4000000030458349,Southwark,C / Unclassified Road,0.0174936797475971,0.016976998336979444,0.0005166814106176559,0.0005166814106176559
osgb4000000030983774,Islington,C / Unclassified Road,0.0199041986815703,0.021460622974018406,-0.0015564242924481046,0.0015564242924481046
osgb4000000030223768,Barnet,C / Unclassified Road,0.12527630976333,0.14386871210452,-0.01859240234119,0.01859240234119
osgb4000000030781698,Lewisham,C / Unclassified Road,0.0071644334625593,0.008446935259742914,-0.0012825017971836135,0.0012825017971836135
osgb4000000030323226,Hammersmith and Fulham,A Road,0.0841746731089493,0.0976563225015395,-0.013481649392590195,0.013481649392590195
osgb4000000030411038,Camden,C / Unclassified Road,0.0300568446463059,0.03687423830038177,-0.006817393654075871,0.006817393654075871
osgb4000000030400626,Hounslow,A Road,0.0142389284900394,0.01680962601172216,-0.0025706975216827598,0.0025706975216827598
osgb4000000030157506,Redbridge,B Road,0.12476493527579,0.12931204124944226,-0.004547105973652266,0.004547105973652266
osgb4000000031089090,Westminster,C / Unclassified Road,0.0224375659293291,0.02406164731929591,-0.0016240813899668118,0.0016240813899668118
osgb4000000030147698,Southwark,A Road,1.88176772039648,2.029936071875587,-0.148168351479107,0.148168351479107
osgb4000000030701375,Tower Hamlets,A Road,0.127688190369443,0.13771709588056535,-0.010028905511122344,0.010028905511122344
osgb4000000030153592,Islington,A Road,0.34340272590854,0.36554157946020693,-0.022138853551666948,0.022138853551666948
osgb4000000030405196,Ealing,B Road,0.0542344662950504,0.056159376213032915,-0.0019249099179825119,0.0019249099179825119
osgb4000000030348030,Bexley,A Road,0.11238662382311,0.11798592098904705,-0.005599297165937045,0.005599297165937045
